852.0000000001252;18;1259.4861298705978;2500.0
852.0000000001252;19;4105.228102676887;2938.8070256692217
852.0000000001252;20;2470.647325644579;1389.1262791247696
852.0000000001252;21;3326.95290994856;538.4118167523732
852.0000000001252;22;1639.3729428626166;2368.1188285878497
852.0000000001252;23;2428.59864027718;3741.484563087653
852.0000000001252;24;4279.468327840516;3000.0
852.0000000001252;25;2694.7684647436563;1581.2301126370648
852.0000000001252;26;1923.5246503582566;3068.9293597108963
852.0000000001252;27;2066.191305351349;2026.9855089180062
852.0000000001252;28;1573.5432226638695;1205.9053711060292
852.0000000001252;29;2467.2829274445753;1971.1951209247572
852.0000000001252;30;1358.1136161237382;3700.312062158197
852.0000000001252;31;3338.0472196907695;2747.0118049223634
852.0000000001252;32;2711.081966238185;372.2163932476096
852.0000000001252;33;1960.1437005460891;3103.2597192620046
852.0000000001252;34;2181.620827768311;3731.9854164523845
852.0000000001252;35;913.4132836877391;54.3542431609283
852.0000000001252;36;1681.9765283013762;166.39530566023876
852.0000000001252;37;4218.5978911296315;2967.149472782475
852.0000000001252;38;2627.3763175162508;3749.129858366017
852.0000000001252;39;3217.687503581743;764.6249928363927
852.0000000001252;40;1016.5218929071825;499.5656787215742
852.0000000001252;41;2556.1584349459035;3746.3907090363323
852.0000000001252;42;4205.790973481837;2876.392262984388
852.0000000001252;43;1552.4017155687577;2107.2051467062997
852.0000000001252;44;918.0886759166873;204.26602775008269
852.0000000001252;45;1418.0331635009175;2883.25220635163
852.0000000001252;46;1849.7940445284707;1666.3234075471182
852.0000000001252;47;3372.6280580913553;3000.0
852.0000000001252;48;1482.357157567181;1897.07147270157
852.0000000001252;49;3270.9237592111176;3000.0
862.0000000001274;0;923.3031288646062;3334.6405367987613
862.0000000001274;1;1549.1701585258375;2097.510475577512
862.0000000001274;2;3814.7087477166942;2866.1771869290515
862.0000000001274;3;2528.4325911838414;3745.3243304301855
862.0000000001274;4;350.41127211181083;2500.0
862.0000000001274;5;2262.154060331573;2353.5901005523338
862.0000000001274;6;1486.8137992755594;2901.8415673717986
862.0000000001274;7;514.9514986358845;985.4367687181199
862.0000000001274;8;734.7871788267732;2698.591129412721
862.0000000001274;9;655.8353658203201;3673.3013602241817
862.0000000001274;10;1092.585837520316;727.7575125609483
862.0000000001274;11;1477.2434765311682;125.44869530620572
862.0000000001274;12;2120.8931953297056;2118.1553255487593
862.0000000001274;13;4214.086522159462;2883.5027332797113
862.0000000001274;14;782.9695855914005;3678.191137907753
862.0000000001274;15;2591.267833041022;3694.938593475934
862.0000000001274;16;941.93062937729;275.79188813189666
862.0000000001274;17;3636.9865249684876;3000.0
862.0000000001274;18;1286.486129870596;2500.0
862.0000000001274;19;4079.0342551729523;2932.2585637932307
862.0000000001274;20;2450.147397380708;1371.5549120414548
862.0000000001274;21;3340.844295345111;515.2595077581375
862.0000000001274;22;1630.8347931801627;2342.504379540488
862.0000000001274;23;2455.5786919922343;3742.5222573843776
862.0000000001274;24;4252.468327840473;3000.0
862.0000000001274;25;2715.2683930075273;1598.8014797203796
862.0000000001274;26;1903.8271458464742;3050.462949231092
862.0000000001274;27;2052.2999199548212;2003.8331999237705
862.0000000001274;28;1559.651837267319;1182.7530621117935
862.0000000001274;29;2481.174312841103;1948.0428119305216
862.0000000001274;30;1331.133564408684;3699.2743678614725
862.0000000001274;31;3311.8533721868507;2740.4633430463723
862.0000000001274;32;2684.6062879945343;366.9212575988783
862.0000000001274;33;1940.4461960343067;3084.7933087822003
862.0000000001274;34;2154.6407760532566;3730.9477221556376
862.0000000001274;35;933.9132119515987;71.92561024423915
862.0000000001274;36;1655.5008500577255;161.10017001150982
862.0000000001274;37;4244.791738633596;2973.697934658453
862.0000000001274;38;2646.8195167490862;3747.0182969522675
862.0000000001274;39;3205.6127365032407;788.7745269933857
862.0000000001274;40;1025.0600425896364;525.1801277689359
862.0000000001274;41;2529.1783832308492;3745.3530147395854
862.0000000001274;42;4226.290901745708;2893.963630067712
862.0000000001274;43;1560.9398652512116;2132.8195957536614
862.0000000001274;44;926.6268255991412;229.88047679744716
862.0000000001274;45;1444.097975112681;2890.296750030483
862.0000000001274;46;1863.6854299250067;1689.475716541354
862.0000000001274;47;3399.6280580913535;3000.0
862.0000000001274;48;1490.895307249635;1922.6859217489316
862.0000000001274;49;3243.9237592111194;3000.0
872.0000000001297;0;948.6980841562827;3325.4701362767632
872.0000000001297;1;1540.6320088433836;2071.8960265301503
872.0000000001297;2;3788.5149002127755;2859.6287250530604
872.0000000001297;3;2555.4126428988957;3746.36202472691
872.0000000001297;4;323.41127211181265;2500.0
872.0000000001297;5;2248.262674935045;2330.4377915580753
872.0000000001297;6;1512.878610887323;2908.886111050652
872.0000000001297;7;506.26012483844033;1010.9996328282538
872.0000000001297;8;760.8519904385369;2705.635673091574
872.0000000001297;9;682.815417535363;3674.3390545209286
872.0000000001297;10;1084.0476878378622;702.1430635135866
872.0000000001297;11;1450.7677982875175;120.15355965747587
872.0000000001297;12;2107.001809933178;2095.003016554501
872.0000000001297;13;4193.586593895591;2865.9313661964193
872.0000000001297;14;809.9496373064434;3679.2288322044997
872.0000000001297;15;2610.965337552782;3713.405003955717
872.0000000001297;16;950.4687790597438;301.4063371792583
872.0000000001297;17;3609.9865249684894;3000.0
872.0000000001297;18;1313.4861298705941;2500.0
872.0000000001297;19;4052.8404076690335;2925.7101019172396
872.0000000001297;20;2429.647469116837;1353.98354495814
872.0000000001297;21;3345.264319258346;507.8928012361
872.0000000001297;22;1622.2966434977088;2316.8899304931265
872.0000000001297;23;2482.5587437072886;3743.5599516811017
872.0000000001297;24;4225.468327840429;3000.0
872.0000000001297;25;2735.7683212713982;1616.3728468036943
872.0000000001297;26;1884.1296413346918;3031.996538751288
872.0000000001297;27;2038.4085345582776;1980.6808909295348
872.0000000001297;28;1545.7604518707685;1159.6007531175578
872.0000000001297;29;2495.065698237631;1924.8905029362859
872.0000000001297;30;1304.1535126936296;3698.2366735647483
872.0000000001297;31;3285.659524682932;2733.9148811703812
872.0000000001297;32;2658.1306097508837;361.626121950147
872.0000000001297;33;1920.7486915225243;3066.3268983023963
872.0000000001297;34;2127.6607243382023;3729.9100278588908
872.0000000001297;35;954.4131402154583;89.49697732754962
872.0000000001297;36;1629.0251718140748;155.80503436278082
872.0000000001297;37;4270.98558613756;2980.2463965344305
872.0000000001297;38;2627.1220122373265;3728.55188647249
872.0000000001297;39;3193.5379694247385;812.9240611503787
872.0000000001297;40;1033.5981922720903;550.7945768162975
872.0000000001297;41;2502.198331515795;3744.3153204428386
872.0000000001297;42;4246.790830009579;2911.5349971510364
872.0000000001297;43;1569.4780149336655;2158.434044801023
872.0000000001297;44;935.164975281595;255.49492584481163
872.0000000001297;45;1470.1627867244447;2897.3412937093362
872.0000000001297;46;1877.5768153215427;1712.6280255355896
872.0000000001297;47;3426.6280580913517;3000.0
872.0000000001297;48;1499.4334569320888;1948.3003707962932
872.0000000001297;49;3216.9237592111213;3000.0
882.000000000132;0;974.0930394479592;3316.299735754765
882.000000000132;1;1532.0938591609297;2046.2815774827886
882.000000000132;2;3762.3210527088568;2853.0802631770694
882.000000000132;3;2582.39269461395;3747.3997190236346
882.000000000132;4;296.41127211181447;2500.0
882.000000000132;5;2234.3712895385174;2307.285482563817
882.000000000132;6;1538.9434224990866;2915.930654729505
882.000000000132;7;497.5687510409962;1036.5624969383875
882.000000000132;8;786.9168020503005;2712.6802167704273
882.000000000132;9;709.795469250406;3675.3767488176754
882.000000000132;10;1075.5095381554083;676.528614466225
882.000000000132;11;1424.2921200438668;114.85842400874601
882.000000000132;12;2093.11042453665;2071.8507075602424
882.000000000132;13;4173.08666563172;2848.3599991131273
882.000000000132;14;836.9296890214863;3680.2665265012465
882.000000000132;15;2630.6628420645416;3731.8714144355
882.000000000132;16;959.0069287421977;327.0207862266199
882.000000000132;17;3582.9865249684913;3000.0
882.000000000132;18;1340.4861298705923;2500.0
882.000000000132;19;4026.646560165115;2919.1616400412486
882.000000000132;20;2409.147540852966;1336.4121778748254
882.000000000132;21;3331.372933861818;531.0451102303367
882.000000000132;22;1613.758493815255;2291.275481445765
882.000000000132;23;2509.538795422343;3744.5976459778262
882.000000000132;24;4198.468327840385;3000.0
882.000000000132;25;2756.268249535269;1633.944213887009
882.000000000132;26;1864.4321368229093;3013.5301282714836
882.000000000132;27;2024.517149161727;1957.5285819352991
882.000000000132;28;1531.869066474218;1136.4484441233221
882.000000000132;29;2508.95708363417;1901.7381939420502
882.000000000132;30;1277.1734609785753;3697.198979268024
882.000000000132;31;3259.4656771790133;2727.36641929439
882.000000000132;32;2631.654931507233;356.33098630141575
882.000000000132;33;1901.0511870107418;3047.860487822592
882.000000000132;34;2100.680672623148;3728.872333562144
882.000000000132;35;974.9130684793179;107.06834441086008
882.000000000132;36;1602.5494935704241;150.50989871405184
882.000000000132;37;4297.179433641524;2986.7948584104083
882.000000000132;38;2607.424507725567;3710.0854759927124
882.000000000132;39;3181.4632023462364;837.0735953073718
882.000000000132;40;1042.1363419545442;576.4090258636592
882.000000000132;41;2475.2182798007407;3743.2776261460917
882.000000000132;42;4267.29075827345;2929.10636423436
882.000000000132;43;1578.0161646161193;2184.0484938483846
882.000000000132;44;943.7031249640489;281.1093748921733
882.000000000132;45;1496.2275983362083;2904.3858373881894
882.000000000132;46;1891.4682007180786;1735.7803345298253
882.000000000132;47;3453.62805809135;3000.0
882.000000000132;48;1507.9716066145427;1973.9148198436549
882.000000000132;49;3189.923759211123;3000.0
892.0000000001343;0;999.4879947396357;3307.129335232767
892.0000000001343;1;1523.5557094784758;2020.667128435427
892.0000000001343;2;3736.127205204938;2846.5318013010783
892.0000000001343;3;2609.3727463290043;3748.437413320359
892.0000000001343;4;269.4112721118163;2500.0
892.0000000001343;5;2220.4799041419897;2284.1331735695585
892.0000000001343;6;1565.0082341108503;2922.975198408358
892.0000000001343;7;488.877377243552;1062.1253610485214
892.0000000001343;8;812.9816136620641;2719.7247604492804
892.0000000001343;9;736.7755209654489;3676.4144431144223
892.0000000001343;10;1066.9713884729545;650.9141654188634
892.0000000001343;11;1397.8164418002161;109.56328836001616
892.0000000001343;12;2079.2190391401223;2048.698398565984
892.0000000001343;13;4152.586737367849;2830.7886320298353
892.0000000001343;14;863.9097407365292;3681.3042207979934
892.0000000001343;15;2649.5064263466397;3749.9810163979473
892.0000000001343;16;967.5450784246516;352.63523527398155
892.0000000001343;17;3555.986524968493;3000.0
892.0000000001343;18;1367.4861298705905;2500.0
892.0000000001343;19;4000.452712661196;2912.6131781652575
892.0000000001343;20;2388.647612589095;1318.8408107915106
892.0000000001343;21;3317.4815484652904;554.1974192245724
892.0000000001343;22;1605.220344132801;2265.661032398403
892.0000000001343;23;2536.518847137397;3745.635340274551
892.0000000001343;24;4171.468327840342;3000.0
892.0000000001343;25;2776.76817779914;1651.5155809703238
892.0000000001343;26;1843.0325784773877;2998.1169131019915
892.0000000001343;27;2010.6257637651765;1934.3762729410635
892.0000000001343;28;1517.9776810776675;1113.2961351290865
892.0000000001343;29;2522.8484690307214;1878.5858849478145
892.0000000001343;30;1250.193409263521;3696.161284971299
892.0000000001343;31;3233.2718296750945;2720.817957418399
892.0000000001343;32;2605.1792532635823;351.0358506526845
892.0000000001343;33;1881.3536824989594;3029.3940773427876
892.0000000001343;34;2073.7006209080937;3727.834639265397
892.0000000001343;35;995.4129967431775;124.63971149417054
892.0000000001343;36;1576.0738153267735;145.21476306532284
892.0000000001343;37;4323.373281145488;2993.3433202863857
892.0000000001343;38;2587.727003213807;3691.619065512935
892.0000000001343;39;3169.388435267734;861.2231294643648
892.0000000001343;40;1050.674491636998;602.0234749110208
892.0000000001343;41;2448.2382280856864;3742.239931849345
892.0000000001343;42;4287.790686537321;2946.6777313176844
892.0000000001343;43;1586.5543142985732;2209.6629428957463
892.0000000001343;44;952.2412746465028;306.72382393953495
892.0000000001343;45;1522.292409947972;2911.4303810670426
892.0000000001343;46;1905.359586114614;1758.932643524061
892.0000000001343;47;3480.628058091348;3000.0
892.0000000001343;48;1516.5097562969966;1999.5292688910165
892.0000000001343;49;3162.923759211125;3000.0
902.0000000001365;0;1024.8829500313122;3297.958934710769
902.0000000001365;1;1515.017559796022;1995.0526793880654
902.0000000001365;2;3709.9333577010193;2839.9833394250873
902.0000000001365;3;2636.3527980440585;3749.4751076170833
902.0000000001365;4;242.41127211181666;2500.0
902.0000000001365;5;2206.588518745462;2260.9808645753
902.0000000001365;6;1591.0730457226139;2930.0197420872114
902.0000000001365;7;480.18600344610786;1087.6882251586553
902.0000000001365;8;839.0464252738277;2726.7693041281336
902.0000000001365;9;763.7555726804918;3677.452137411169
902.0000000001365;10;1058.4332387905006;625.2997163715017
902.0000000001365;11;1371.3407635565654;104.2681527112863
902.0000000001365;12;2065.3276537435945;2025.5460895717476
902.0000000001365;13;4132.086809103978;2813.2172649465433
902.0000000001365;14;890.8897924515721;3682.34191509474
902.0000000001365;15;2622.5263746315854;3748.9433221012005
902.0000000001365;16;976.0832281071055;378.2496843213432
902.0000000001365;17;3528.986524968495;3000.0
902.0000000001365;18;1394.4861298705887;2500.0
902.0000000001365;19;3974.2588651572773;2906.0647162892665
902.0000000001365;20;2368.147684325224;1301.269443708196
902.0000000001365;21;3303.5901630687626;577.3497282188081
902.0000000001365;22;1596.6821944503472;2240.0465833510416
902.0000000001365;23;2563.4988988524515;3746.673034571275
902.0000000001365;24;4144.468327840298;3000.0
902.0000000001365;25;2797.268106063011;1669.0869480536385
902.0000000001365;26;1816.967766865624;2991.0723694231156
902.0000000001365;27;1996.734378368626;1911.2239639468278
902.0000000001365;28;1504.086295681117;1090.1438261348508
902.0000000001365;29;2536.7398544272723;1855.4335759535788
902.0000000001365;30;1223.2133575484668;3695.123590674575
902.0000000001365;31;3207.077982171176;2714.269495542408
902.0000000001365;32;2578.7035750199316;345.7407150039532
902.0000000001365;33;1861.656177987177;3010.927666862983
902.0000000001365;34;2046.7205691930394;3726.79694496865
902.0000000001365;35;1015.9129250070371;142.21107857748214
902.0000000001365;36;1549.5981370831228;139.9196274165939
902.0000000001365;37;4349.567128649453;2999.891782162363
902.0000000001365;38;2568.0294987020443;3673.1526550331573
902.0000000001365;39;3157.313668189232;885.3726636213578
902.0000000001365;40;1059.212641319452;627.6379239583824
902.0000000001365;41;2421.258176370632;3741.202237552598
902.0000000001365;42;4308.290614801192;2964.2490984010087
902.0000000001365;43;1595.092463981027;2235.277391943108
902.0000000001365;44;960.7794243289567;332.3382729868966
902.0000000001365;45;1548.3572215597355;2918.474924745896
902.0000000001365;46;1919.25097151115;1782.0849525182966
902.0000000001365;47;3507.6280580913462;3000.0
902.0000000001365;48;1525.0479059794504;2025.1437179383781
902.0000000001365;49;3135.9237592111267;3000.0
912.0000000001388;0;1050.2779053229888;3288.788534188771
912.0000000001388;1;1506.479410113568;1969.4382303407037
912.0000000001388;2;3683.7395101971006;2833.434877549096
912.0000000001388;3;2640.265998336163;3740.8743734401514
912.0000000001388;4;215.41127211181563;2500.0
912.0000000001388;5;2192.697133348934;2237.8285555810417
912.0000000001388;6;1617.1378573343775;2937.0642857660646
912.0000000001388;7;471.4946296486637;1113.2510892687892
912.0000000001388;8;865.1112368855913;2733.813847806987
912.0000000001388;9;790.7356243955347;3678.489831707916
912.0000000001388;10;1049.8950891080467;599.6852673241401
912.0000000001388;11;1344.8650853129147;98.97301706255645
912.0000000001388;12;2051.4362683470667;2002.393780577512
912.0000000001388;13;4111.586880840107;2795.6458978632513
912.0000000001388;14;917.869844166615;3683.379609391487
912.0000000001388;15;2595.546322916531;3747.9056278044536
912.0000000001388;16;984.6213777895593;403.8641333687048
912.0000000001388;17;3501.9865249684967;3000.0
912.0000000001388;18;1421.4861298705869;2500.0
912.0000000001388;19;3948.0650176533586;2899.5162544132754
912.0000000001388;20;2347.647756061353;1283.6980766248812
912.0000000001388;21;3289.698777672235;600.5020372130438
912.0000000001388;22;1588.1440447678933;2214.43213430368
912.0000000001388;23;2590.4789505675058;3747.7107288679995
912.0000000001388;24;4117.4683278402545;3000.0
912.0000000001388;25;2817.768034326882;1686.6583151369532
912.0000000001388;26;1790.9029552538605;2984.0278257442396
912.0000000001388;27;1982.8429929720755;1888.071654952592
912.0000000001388;28;1490.1949102845665;1066.991517140615
912.0000000001388;29;2550.6312398238233;1832.2812669593432
912.0000000001388;30;1196.2333058334125;3694.0858963778505
912.0000000001388;31;3180.884134667257;2707.721033666417
912.0000000001388;32;2552.227896776281;340.4455793552219
912.0000000001388;33;1839.6327411700313;3003.743732355268
912.0000000001388;34;2019.7405174779851;3725.7592506719034
912.0000000001388;35;1036.4128532709035;159.78244566079402
912.0000000001388;36;1523.122458839472;134.6244917678649
912.0000000001388;37;4329.8388471539965;2982.719011846308
912.0000000001388;38;2548.331994190281;3654.6862445533798
912.0000000001388;39;3145.23890111073;909.5221977783508
912.0000000001388;40;1067.7507910019058;653.2523730057441
912.0000000001388;41;2394.278124655578;3740.164543255851
912.0000000001388;42;4328.790543065063;2981.820465484333
912.0000000001388;43;1603.630613663481;2260.8918409904695
912.0000000001388;44;969.3175740114106;357.9527220342582
912.0000000001388;45;1574.4220331714992;2925.519468424749
912.0000000001388;46;1933.142356907686;1805.2372615125323
912.0000000001388;47;3534.6280580913444;3000.0
912.0000000001388;48;1533.5860556619043;2050.75816698574
912.0000000001388;49;3108.9237592111285;3000.0
922.0000000001411;0;1075.6728606146653;3279.618133666773
922.0000000001411;1;1497.9412604311142;1943.823781293342
922.0000000001411;2;3657.545662693182;2826.886415673105
922.0000000001411;3;2620.5684938244035;3722.407962960374
922.0000000001411;4;188.4112721118146;2500.0
922.0000000001411;5;2178.8057479524064;2214.6762465867832
922.0000000001411;6;1643.202668946141;2944.108829444918
922.0000000001411;7;462.80325585121955;1138.813953378923
922.0000000001411;8;891.1760484973549;2740.85839148584
922.0000000001411;9;817.7156761105776;3679.527526004663
922.0000000001411;10;1041.3569394255928;574.0708182767785
922.0000000001411;11;1318.389407069264;93.6778814138266
922.0000000001411;12;2037.5448829505217;1979.2414715832763
922.0000000001411;13;4091.0869525762364;2778.0745307799593
922.0000000001411;14;944.849895881658;3684.417303688234
922.0000000001411;15;2568.566271201477;3746.8679335077068
922.0000000001411;16;993.1595274720132;429.47858241606644
922.0000000001411;17;3474.9865249684985;3000.0
922.0000000001411;18;1448.486129870585;2500.0
922.0000000001411;19;3921.87117014944;2892.9677925372844
922.0000000001411;20;2327.147827797482;1266.1267095415665
922.0000000001411;21;3275.807392275707;623.6543462072794
922.0000000001411;22;1579.6058950854394;2188.8176852563183
922.0000000001411;23;2617.45900228256;3748.748423164724
922.0000000001411;24;4090.4683278402204;3000.0
922.0000000001411;25;2838.267962590753;1704.229682220268
922.0000000001411;26;1764.8381436420968;2976.9832820653637
922.0000000001411;27;1968.951607575525;1864.9193459583564
922.0000000001411;28;1476.303524888016;1043.8392081463794
922.0000000001411;29;2564.522625220375;1809.1289579651075
922.0000000001411;30;1169.2532541183582;3693.048202081126
922.0000000001411;31;3154.6902871633383;2701.172571790426
922.0000000001411;32;2525.75221853263;335.15044370649065
922.0000000001411;33;1814.2377858783548;3012.914132877266
922.0000000001411;34;1992.7604657629308;3724.7215563751565
922.0000000001411;35;1056.9127815347745;177.3538127441059
922.0000000001411;36;1496.6467805958214;129.32935611913592
922.0000000001411;37;4309.338918890126;2965.147644763016
922.0000000001411;38;2528.634489678518;3636.219834073602
922.0000000001411;39;3133.1641340322276;933.6717319353438
922.0000000001411;40;1076.2889406843597;678.8668220531057
922.0000000001411;41;2367.2980729405235;3739.1268489591043
922.0000000001411;42;4349.290471328934;2999.391832567657
922.0000000001411;43;1612.1687633459348;2286.506290037831
922.0000000001411;44;977.8557236938644;383.56717108161985
922.0000000001411;45;1600.4868447832628;2932.564012103602
922.0000000001411;46;1947.033742304222;1828.389570506768
922.0000000001411;47;3561.6280580913426;3000.0
922.0000000001411;48;1542.1242053443582;2076.3726160331016
922.0000000001411;49;3081.9237592111303;3000.0
932.0000000001434;0;1101.0678159063418;3270.4477331447747
932.0000000001434;1;1489.4031107486603;1918.2093322459805
932.0000000001434;2;3631.351815189263;2820.337953797114
932.0000000001434;3;2600.870989312644;3703.9415524805963
932.0000000001434;4;161.4112721118136;2500.0
932.0000000001434;5;2164.9143625558786;2191.523937592525
932.0000000001434;6;1669.2674805579047;2951.153373123771
932.0000000001434;7;454.1118820537754;1164.376817489057
932.0000000001434;8;917.2408601091186;2747.902935164693
932.0000000001434;9;844.6957278256206;3680.5652203014097
932.0000000001434;10;1032.818789743139;548.4563692294169
932.0000000001434;11;1291.9137288256134;88.38274576509674
932.0000000001434;12;2023.6534975539712;1956.0891625890406
932.0000000001434;13;4070.5870243123654;2760.5031636966673
932.0000000001434;14;971.8299475967009;3685.4549979849808
932.0000000001434;15;2541.5862194864226;3745.83023921096
932.0000000001434;16;1001.6976771544671;455.0930314634281
932.0000000001434;17;3447.9865249685004;3000.0
932.0000000001434;18;1475.4861298705832;2500.0
932.0000000001434;19;3895.677322645521;2886.4193306612933
932.0000000001434;20;2306.647899533611;1248.5553424582517
932.0000000001434;21;3261.9160068791793;646.8066552015151
932.0000000001434;22;1571.0677454029856;2163.2032362089567
932.0000000001434;23;2644.4390539976143;3749.7861174614486
932.0000000001434;24;4063.468327840222;3000.0
932.0000000001434;25;2858.767890854624;1721.8010493035827
932.0000000001434;26;1738.7733320303332;2969.938738386488
932.0000000001434;27;1955.0602221789745;1841.7670369641207
932.0000000001434;28;1462.4121394914655;1020.6868991521437
932.0000000001434;29;2578.414010616926;1785.9766489708718
932.0000000001434;30;1142.273202403304;3692.0105077844014
932.0000000001434;31;3128.4964396594196;2694.6241099144545
932.0000000001434;32;2499.2765402889795;329.8553080577594
932.0000000001434;33;1788.8428305866782;3022.0845333992643
932.0000000001434;34;1965.7804140478765;3723.6838620784097
932.0000000001434;35;1077.4127097986454;194.9251798274178
932.0000000001434;36;1470.1711023521707;124.03422047040628
932.0000000001434;37;4288.838990626255;2947.576277679724
932.0000000001434;38;2508.936985166755;3617.7534235938247
932.0000000001434;39;3121.0893669537254;957.8212660923368
932.0000000001434;40;1084.8270903668135;704.4812711004673
932.0000000001434;41;2340.3180212254692;3738.0891546623575
932.0000000001434;42;4323.934504446618;3000.0
932.0000000001434;43;1620.7069130283887;2312.120739085193
932.0000000001434;44;986.3938733763183;409.1816201289815
932.0000000001434;45;1626.5516563950264;2939.6085557824554
932.0000000001434;46;1960.9251277007577;1851.5418795010037
932.0000000001434;47;3588.628058091341;3000.0
932.0000000001434;48;1550.662355026812;2101.9870650804633
932.0000000001434;49;3054.923759211132;3000.0
942.0000000001456;0;1126.4627711980183;3261.2773326227766
942.0000000001456;1;1480.8649610662064;1892.5948831986188
942.0000000001456;2;3605.1579676853444;2813.789491921123
942.0000000001456;3;2581.173484800883;3685.475142000819
942.0000000001456;4;134.41127211181256;2500.0
942.0000000001456;5;2151.022977159351;2168.3716285982664
942.0000000001456;6;1695.3322921696683;2958.197916802624
942.0000000001456;7;445.42050825633123;1189.9396815991909
942.0000000001456;8;943.3056717208822;2754.9474788435464
942.0000000001456;9;871.6757795406635;3681.6029145981565
942.0000000001456;10;1024.280640060685;522.8419201820552
942.0000000001456;11;1265.4380505819627;83.08761011636689
942.0000000001456;12;2009.7621121574207;1932.936853594805
942.0000000001456;13;4050.0870960484945;2742.9317966133754
942.0000000001456;14;998.8099993117438;3686.4926922817276
942.0000000001456;15;2514.6061677713683;3744.792544914213
942.0000000001456;16;1010.235826836921;480.7074805107897
942.0000000001456;17;3420.986524968502;3000.0
942.0000000001456;18;1502.4861298705814;2500.0
942.0000000001456;19;3869.4834751416024;2879.8708687853023
942.0000000001456;20;2286.14797126974;1230.983975374937
942.0000000001456;21;3248.0246214826516;669.9589641957508
942.0000000001456;22;1562.5295957205317;2137.588787161595
942.0000000001456;23;2634.362412056544;3735.339761303008
942.0000000001456;24;4036.468327840224;3000.0
942.0000000001456;25;2879.267819118495;1739.3724163868974
942.0000000001456;26;1712.7085204185696;2962.894194707612
942.0000000001456;27;1941.168836782424;1818.614727969885
942.0000000001456;28;1448.520754094915;997.534590157908
942.0000000001456;29;2592.3053960134775;1762.824339976636
942.0000000001456;30;1115.2931506882496;3690.9728134876773
942.0000000001456;31;3102.302592155501;2688.0756480384885
942.0000000001456;32;2472.800862045329;324.5601724090281
942.0000000001456;33;1763.4478752950017;3031.2549339212624
942.0000000001456;34;1938.8003623328223;3722.646167781663
942.0000000001456;35;1097.9126380625164;212.49654691072968
942.0000000001456;36;1443.69542410852;118.73908482167643
942.0000000001456;37;4268.339062362384;2930.004910596432
942.0000000001456;38;2489.239480654992;3599.287013114047
942.0000000001456;39;3109.014599875223;981.9708002493298
942.0000000001456;40;1093.3652400492674;730.095720147829
942.0000000001456;41;2313.337969510415;3737.0514603656106
942.0000000001456;42;4296.9345044465745;3000.0
942.0000000001456;43;1629.2450627108426;2337.7351881325544
942.0000000001456;44;994.9320230587722;434.7960691763431
942.0000000001456;45;1652.61646800679;2946.6530994613086
942.0000000001456;46;1974.8165130972936;1874.6941884952394
942.0000000001456;47;3615.628058091339;3000.0
942.0000000001456;48;1559.200504709266;2127.601514127825
942.0000000001456;49;3027.923759211134;3000.0
952.0000000001479;0;1151.8577264896949;3252.1069321007785
952.0000000001479;1;1472.3268113837526;1866.9804341512572
952.0000000001479;2;3578.9641201814256;2807.241030045132
952.0000000001479;3;2561.4759802891203;3667.008731521041
952.0000000001479;4;107.41127211181264;2500.0
952.0000000001479;5;2137.131591762823;2145.219319604008
952.0000000001479;6;1721.397103781432;2965.2424604814773
952.0000000001479;7;436.7291344588871;1215.5025457093247
952.0000000001479;8;969.3704833326458;2761.9920225223996
952.0000000001479;9;898.6558312557064;3682.6406088949034
952.0000000001479;10;1015.7424903782312;497.2274711346936
952.0000000001479;11;1238.962372338312;77.79247446763704
952.0000000001479;12;1995.8707267608702;1909.7845446005692
952.0000000001479;13;4029.5871677846235;2725.3604295300834
952.0000000001479;14;1025.7900510267875;3687.5303865784604
952.0000000001479;15;2487.626116056314;3743.754850617466
952.0000000001479;16;1018.7739765193749;506.32192955815134
952.0000000001479;17;3393.986524968504;3000.0
952.0000000001479;18;1529.4861298705796;2500.0
952.0000000001479;19;3843.2896276376837;2873.322406909311
952.0000000001479;20;2265.648043005869;1213.4126082916223
952.0000000001479;21;3234.133236086124;693.1112731899865
952.0000000001479;22;1553.9914460380778;2111.9743381142334
952.0000000001479;23;2614.6649075447845;3716.8733508232303
952.0000000001479;24;4009.468327840226;3000.0
952.0000000001479;25;2899.767747382366;1756.943783470212
952.0000000001479;26;1686.643708806806;2955.8496510287464
952.0000000001479;27;1927.2774513858735;1795.4624189756494
952.0000000001479;28;1434.6293686983645;974.3822811636724
952.0000000001479;29;2606.196781410029;1739.6720309824004
952.0000000001479;30;1088.3130989731953;3689.9351191909527
952.0000000001479;31;3076.108744651582;2681.5271861625224
952.0000000001479;32;2446.325183801678;319.2650367602968
952.0000000001479;33;1738.0529200033252;3040.4253344432605
952.0000000001479;34;1911.820310617768;3721.608473484916
952.0000000001479;35;1118.4125663263874;230.06791399404156
952.0000000001479;36;1417.2197458648693;113.44394917294657
952.0000000001479;37;4247.839134098513;2912.43354351314
952.0000000001479;38;2469.541976143229;3580.8206026342696
952.0000000001479;39;3096.939832796721;1006.1203344063229
952.0000000001479;40;1101.9033897317213;755.7101691951906
952.0000000001479;41;2286.3579177953607;3736.013766068864
952.0000000001479;42;4269.934504446531;3000.0
952.0000000001479;43;1637.7832123932965;2363.349637179916
952.0000000001479;44;1003.4701727412261;460.41051822370474
952.0000000001479;45;1678.6812796185536;2953.6976431401617
952.0000000001479;46;1988.7078984938294;1897.846497489475
